,amplitude,cusum,eta,hl_amp_ratio,kurtosis,n_points,period,period_SNR,period_uncertainty,phase_cusum,phase_eta,phi21,phi31,quartile31,r21,r31,shapiro_w,skewness,slope_per10,slope_per90,stetson_k,weighted_mean,weighted_std,id,class
10,0.09620689700240324,0.04329073336488212,3.171094955329206,0.97679127014034,-1.5115014396814972,204.0,1.9680075249169402,49.58534589254062,0.016346705107084136,0.24090720356914902,0.05013079844101239,1.705526336099878,1.0146282813019327,0.14225000000000065,0.1023851290809006,0.02708785618557918,0.9079667925834656,-0.029331480824342865,-3.41936345511543,4.134622923626933,0.9065651764361442,15.26902786885246,0.07092314619325638,OGLE-LMC-CEP-0809.dat,Cepheid
11,0.2031827354343668,0.04693037964583846,1.7361190576459666,0.7503640698692698,-1.2777398130667446,237.0,5.815254130434784,53.243102032374466,0.12647834042553185,0.22508318018310047,0.015312072474649184,-1.7453198559141354,-3.693707212451399,0.2699999999999996,0.36793364298193804,0.13334054991510247,0.9272404313087463,-0.20078210583073292,-12.396637681173171,12.793869565136525,0.8651108735963213,14.386198312236289,0.15405272919581436,OGLE-LMC-CEP-0931.dat,Cepheid
12,0.02064491069974881,0.09064515599170506,1.077278323886818,1.338017049046444,-1.3359407414887057,201.0,8.201634545454533,49.30263693997855,0.2871214600470027,0.23124800798441664,0.22185791003776129,0.16888214801885626,0.7613562597669814,0.028999999999999915,0.06809804617512656,0.009357353453922081,0.935749888420105,0.11772882025248257,-39.254181817658285,22.757382920049746,0.8739492537486911,14.691980099502484,0.015448827484209466,OGLE-LMC-CEP-0101.dat,Cepheid
13,0.08970027321932919,0.24938207345630692,1.4846397915224472,1.0565107117677024,-1.089592278974071,122.0,2.0248487562189053,39.014379157129326,0.01177276566554819,0.21912352341820096,0.3268580489015602,1.6828767883708715,3.1033321943704464,0.11825000000000152,0.16461155757899684,0.042811145275888286,0.9619237780570984,-0.03139216856008443,-3.5368986318057467,3.024212108325056,0.8623662577458425,15.423774904214563,0.06948261933288524,OGLE-LMC-CEP-0009.dat,Cepheid
14,0.16925290474972252,0.058601525465464196,2.614248653673276,0.6810329970555196,-1.2304868085006804,201.0,2.7787385985748188,45.4017443998578,0.03639441837773605,0.2572379509588778,0.14566437825315606,4.43344978093081,5.764755275220983,0.245000000000001,0.41098160927436445,0.20506680638197378,0.9299407005310059,-0.2715718300653979,-2.3090338571322975,5.039359514918902,0.8422550557097942,15.686655860260768,0.14055981272816837,OGLE-LMC-CEP-0164.dat,Cepheid
15,0.16713047133397646,0.27503907992721754,0.2281316075957655,0.6654151294639657,-1.3274526769960229,237.0,0.9906274717832952,52.13008542470908,0.0037270184111116156,0.23023519702616685,0.12465193159467888,-2.0417715575588273,-0.30016945342336565,0.2240000000000002,0.2462776848635792,0.07568990535147548,0.9219986796379089,-0.27110062490194076,-1.1125528043056674,0.719794820041877,0.8661943939002503,16.266009682550663,0.12449971054929491,OGLE-LMC-CEP-0630.dat,Cepheid
16,0.12476050787761112,0.04067636348694262,2.8682602644812634,1.0588346601156813,-1.4633522170002229,201.0,2.5910976923076925,48.240059364623725,0.03125679428777994,0.23636845330868728,0.13957858741641085,-1.808427601516408,-3.770806231203844,0.1869999999999994,0.09972448201304303,0.0030938736803140265,0.912721574306488,-0.015198014884427746,-3.046209790236651,4.213317307710915,0.8880065009923118,15.350604790419158,0.09175151203082835,OGLE-LMC-CEP-0256.dat,Cepheid
17,0.17590032112810752,0.2012464938064473,2.434260371765555,0.5865382284176016,-0.34805184319073357,39.0,2.564481026919242,13.821795159312853,0.00639844395522382,0.22590653731250462,0.5044208277018566,1.2697625828357568,2.6809947354841106,0.15449999999999875,0.5021553709958602,0.23339222482100214,0.9476449489593506,-0.6303379847055768,-2.9372387998692973,9.82423173711918,0.7955605633365543,15.752301310043666,0.1162283592029068,OGLE-LMC-CEP-0447.dat,Cepheid
18,0.15826638166481735,0.06927706297428823,2.64216100892679,0.8351266197886297,-1.1300513444255318,199.0,2.376437902240324,46.777882102755356,0.026569170392726438,0.2400313231454123,0.1169788193976007,-1.839308438735353,-3.569205267546525,0.2134999999999998,0.43629289364185936,0.1991067575617414,0.9499359130859375,-0.2157914732289684,-2.5949205701838625,3.640946658923994,0.8443579764874891,15.940618078175895,0.1243924876442125,OGLE-LMC-CEP-0138.dat,Cepheid
19,0.21913128897943565,0.0392422221585253,1.863886814306162,1.0793577922853705,-1.2516515154448278,201.0,5.908328030303023,45.521028119477535,0.1650802859451974,0.2219646982158685,0.1808143025918569,-1.5569296534697852,-0.019099942784584156,0.3330000000000002,0.4294839066599685,0.17689701312572412,0.9394839406013489,-0.0027875515678157797,-3.9767998405427503,4.70805665349084,0.858019171641224,14.782751243781094,0.17860762690602067,OGLE-LMC-CEP-0189.dat,Cepheid
20,0.1669143571355212,0.10353400559212889,2.5934515145065014,0.8786476495898462,-1.2368763658084332,200.0,3.0384293782383374,45.12772626504928,0.0434148981693363,0.26864367337642675,0.07163756199034754,1.3933888247606985,2.7812184384237253,0.22949999999999804,0.42787250128240417,0.21894429998143652,0.9354009032249451,-0.20537782577445443,-4.803479473577063,7.430884950564856,0.8615842973905645,15.935931794495694,0.13406790751139033,OGLE-LMC-CEP-0349.dat,Cepheid
21,0.2260370158650171,0.07693438971863573,0.6145986425193541,1.0286240303557446,-1.4207018301763685,235.0,14.538135326086957,50.72301933090459,0.7051063759372065,0.2338562297788775,0.21693337456118117,1.86508311531059,1.7913935318946344,0.30349999999999966,0.12880330925172853,0.08568065523487929,0.9171333312988281,0.03900918712245265,-23.496165217318293,34.62206884058188,0.8995367504556295,13.498544680851062,0.17062930182685335,OGLE-LMC-CEP-1001.dat,Cepheid
22,0.2520206452798005,0.22576239304137594,2.455741690703714,0.8288598253742829,-1.4214111770202438,29.0,0.42357126252504984,11.911378665760438,0.00015433460330085969,0.33116615157072493,0.6206143603711918,-1.46088671944045,-2.461379527408914,0.3330000000000002,0.2642397341181933,0.14193632042518362,0.9169358015060425,-0.1332587302561834,-0.18306112521073953,1.128086208130306,0.8841022254087905,15.491213872832375,0.18502274640204988,OGLE-LMC-CEP-0601.dat,Cepheid
23,0.12668391647929525,0.06166686465835243,2.464945218845483,0.893282029981189,-1.215627997969431,131.0,3.7098989189189155,36.72100567272796,0.03123023684390147,0.23576406897543722,0.3785667720592918,1.459621472678614,3.217110202238527,0.18200000000000038,0.3464153596108404,0.09681968350135041,0.9420144557952881,-0.11872057374075812,-4.511233590724622,4.920303126653175,0.8567944670959258,15.221448586118251,0.10220457107635,OGLE-LMC-CEP-0181.dat,Cepheid
24,0.20622913522283204,0.0471311740304315,2.4848499895727185,0.8596288557399872,-1.1902540003901632,205.0,3.445838921282801,43.509958576228954,0.05510736614333456,0.22701361485448232,0.35905933932920403,-1.758713050504583,-0.31813173541606354,0.30600000000000094,0.3879869297591435,0.16762819666553536,0.9436672925949097,-0.17914139713197627,-1.6041968542541627,2.4214496341034493,0.8667932115812604,15.15163283828383,0.1737041214045719,OGLE-LMC-CEP-0163.dat,Cepheid
25,0.19607457243018014,0.11272790138608275,2.500809668225947,0.6010079791855822,-0.9530473955683942,130.0,2.9516829268292666,39.09161755617153,0.015998751441350878,0.23210522938396705,0.04067982827994647,-1.8025399720427087,-3.591813694881995,0.24375000000000036,0.4172923078488679,0.21483224993578748,0.9327908158302307,-0.4675145475094807,-2.6623509484891725,9.754738675960235,0.8173089580433615,15.466511239307737,0.14857598318700072,OGLE-LMC-CEP-0272.dat,Cepheid
26,0.2545558788115715,0.08444436663531704,2.7604307026501655,0.5912925618506831,-0.933785816645099,237.0,2.5764068688845394,49.43372128782649,0.025211874368048504,0.23377007975840902,0.189338741744503,-1.9593921642551877,-0.6851788986006826,0.3309999999999995,0.458637301757316,0.21231114877128215,0.9327231049537659,-0.46245198908400315,-2.419010462163531,1.5394015926952298,0.8167476750240433,15.484548906607717,0.20592384123164778,OGLE-LMC-CEP-0761.dat,Cepheid
27,0.1325068117195994,0.06061069779623471,2.7309675993760028,0.6476515381848873,-1.3281785863805928,199.0,2.3371280722891536,50.07801819661009,0.023467506925989756,0.2259820625714685,0.06310428379159959,-2.2890858825098226,-2.1243351377436426,0.19099999999999895,0.2042604900137021,0.0667692279387731,0.9216926097869873,-0.2553614165478237,-4.89043924272441,2.5879013195516167,0.8554351010542997,15.564091739655689,0.09993335650672386,OGLE-LMC-CEP-0072.dat,Cepheid
28,0.08519152135562576,0.0694242200007842,2.9867874501327103,1.4818318387317353,-1.3516017379698932,204.0,2.0169330204778166,44.233045808430305,0.018899657873773124,0.26404266694872885,0.20580398659476692,-4.314043638562682,-4.694273239829298,0.1144999999999996,0.1507160168410275,0.07649115834983519,0.924866795539856,0.19890772489465222,-2.992430034100286,3.559325085327552,0.8721003413217882,15.555595539324376,0.06269861491640591,OGLE-LMC-CEP-0268.dat,Cepheid
29,0.10511647874800534,0.05852967842279895,2.585583865969491,1.1275647578683166,-1.3899315189092285,187.0,3.4544120909090945,44.169407113642,0.057415365796703144,0.2298716533196002,0.1545891005459278,1.4427642578495732,-0.037517202793458604,0.15200000000000102,0.27758315684244267,0.07527372057451022,0.9265105724334717,0.04214850829696849,-3.5516046832159325,6.622884415566639,0.8818000852413835,15.348063197026022,0.08125823780144921,OGLE-LMC-CEP-0582.dat,Cepheid
30,0.14805945924529196,0.04015366153219087,2.6478132660404063,0.8774967803334804,-1.2875912373483822,203.0,3.559539307228914,46.69137053156834,0.05880714741327808,0.2211793928877405,0.16674371731618376,1.431069875886966,2.940685001692242,0.2110000000000003,0.3811914475514641,0.1641175512448917,0.9359005093574524,-0.127103958475319,-6.114576305275983,4.224885709530362,0.8687011047968977,15.204804616652929,0.11686199573123636,OGLE-LMC-CEP-0564.dat,Cepheid
31,0.11645840204128313,0.07573356318306622,2.5685696181542346,0.5431474852604321,-1.3931757823036088,204.0,1.5250616129032266,47.47809596434714,0.010837543137941386,0.22593069426552925,0.1555848853597856,-2.2889007933635583,-0.42678409437349896,0.16524999999999856,0.19089987433797861,0.02682605917686473,0.9030956029891968,-0.29205996220053887,-1.6695817448646046,1.9654032257686698,0.8376622114879838,15.575467659741276,0.08856568155041178,OGLE-LMC-CEP-0661.dat,Cepheid
32,0.1802843573949113,0.21831283115791678,2.7669592821799576,1.1317975487719283,-1.0165394998019563,16.0,0.032235442412117746,6.680642171383442,2.303123843992727e-06,0.25926451150722246,1.0346002134573757,-1.762758842883661,-1.915859408009179,0.24200000000000088,0.25152746131468884,0.1025822327435271,0.9123527407646179,0.40325972878863275,-0.03500508782108674,0.19972244251139443,0.8694055179623087,14.7276875,0.16253911788781783,OGLE-LMC-CEP-0279.dat,Cepheid
33,0.2187059977766436,0.08062193282052825,2.6162118913320778,0.8138051959357335,-1.1973872266247318,237.0,3.4273212467532423,50.325906127266066,0.044518174089068774,0.2302251097329951,0.023121196039012526,1.3931770037237345,-0.2505809664183382,0.2989999999999995,0.45124910325867496,0.25692009585714815,0.9454361200332642,-0.17870821080468388,-3.718300606039042,8.451378849752995,0.8548041707075499,15.800358427249085,0.17211816408423633,OGLE-LMC-CEP-0930.dat,Cepheid
34,0.19630692860390334,0.05858391236335079,1.2114954632931767,1.393291194714858,-1.2608596025189411,237.0,8.359427812500002,49.08445157835876,0.23383014860139806,0.2341186685137298,0.24829343105199023,-0.8416712789263594,-2.2325629708489068,0.27999999999999936,0.272071306089704,0.1744321140366108,0.9088104367256165,0.3560587880318505,-3.8749060150598136,4.808491071420189,0.8718373175328772,14.166497890295359,0.15130129285362318,OGLE-LMC-CEP-0936.dat,Cepheid
35,0.14589784363588668,0.05275005960946786,2.1400250464103987,1.1767637172232395,-1.2852135033062455,204.0,4.796520364372462,46.65524403758841,0.10642656575637766,0.22915618557571713,0.191901720650606,1.6654274540335243,3.502307850995154,0.20699999999999896,0.3540992526124702,0.1209600939385957,0.939085841178894,0.06840533052852557,-5.547197249373951,4.860462277489197,0.8674697792596693,14.862754901960788,0.11506953876018002,OGLE-LMC-CEP-0882.dat,Cepheid
36,0.16645585200826232,0.12564365223908275,2.0851153181806312,0.8842201259436012,-1.2293529143815471,128.0,3.076754237288134,35.10536808640309,0.021668317895340072,0.26558290361697945,0.49817540435056595,1.4347308865544321,2.624493941779339,0.2472499999999993,0.40055394815544365,0.1715857524345392,0.9361677765846252,-0.20420182417978683,-3.3138960451796016,3.702266563962388,0.8626523658530275,15.587775578864047,0.1410449661176702,OGLE-LMC-CEP-0173.dat,Cepheid
37,0.12034650038833833,0.14380955709542395,1.8322688063346777,0.7686373287676522,-1.3292116934899183,131.0,1.7769095145631053,41.14911699620252,0.011576323845667202,0.27386163751732906,0.06913142716901766,4.291547121022122,5.5007131542532886,0.17350000000000065,0.37331253567709405,0.17336581800738832,0.9159718751907349,-0.2367222824031087,-2.515920145633092,6.503510679528836,0.8628899813846971,15.985942944532674,0.09570050404616226,OGLE-LMC-CEP-0414.dat,Cepheid
38,0.18414123800369417,0.07347360264630862,2.6337815421136948,0.7306589272608247,-1.2164929708230383,194.0,3.053993505154644,42.798279991050855,0.043188441107473885,0.23109811848728445,0.047672793918563515,-1.727684096914246,-0.34394345239644664,0.2635000000000005,0.4585516815253321,0.24342618398008767,0.9381489753723145,-0.23884494003441115,-3.876050368211862,6.7236941580775085,0.8577938729203209,15.426846046805823,0.1465953280758207,OGLE-LMC-CEP-0596.dat,Cepheid
39,0.10116324109596442,0.04304516799095624,3.182243881766011,1.2803320507155038,-1.399338570515084,237.0,2.314945052631576,54.67311836930778,0.020308098191612167,0.23203223882183416,0.0661087547069615,1.7983691209031536,1.2380806680204577,0.13700000000000045,0.09454903262146346,0.01915815744713632,0.9215244054794312,0.14641039779437756,-3.48742877195436,4.572874135345389,0.8812642316038998,15.15901268498943,0.07146071710081346,OGLE-LMC-CEP-0764.dat,Cepheid
40,0.2692944878345732,0.07729606097879582,0.4392911362830275,1.2666852985137456,-1.6086125121388946,230.0,21.124029230769235,54.59072712119199,1.6345975,0.2535144091785584,0.009644392486195617,-4.402300176406834,-3.069133126739322,0.43150000000000155,0.24660444116182514,0.1311294537364037,0.8702887892723083,0.08264353986038268,-27.148064102498076,55.34428717954549,0.9100026283202454,12.924508695652175,0.19952669520216754,OGLE-LMC-CEP-0935.dat,Cepheid
41,0.02461585803470165,0.05772887927736525,1.5347303627564117,0.811005015293926,-1.3109074573205715,192.0,1.199804985507246,42.94134770768813,0.0057962946228529155,0.24213021627049244,0.1968742334107648,0.7377504459434341,3.7624698233435367,0.03324999999999889,0.018023315811484898,0.019561946141776386,0.943191647529602,-0.03364704844073734,-3.9499734989031774,5.683352173623279,0.8802165399884184,15.568194029850744,0.018549083222729728,OGLE-LMC-CEP-0603.dat,Cepheid
42,0.12193042506025051,0.10269760626543156,2.207367148215559,0.6631931704351488,-1.1538933325864886,127.0,2.7538356319290487,46.7699861334239,0.030534081455038997,0.2594683882525558,0.08876406063606831,-2.0839102039406017,-3.597688082078733,0.13899999999999935,0.06686219849606044,0.03085368548798044,0.923428475856781,-0.3535794328683375,-5.31509594839096,5.3334960613820135,0.8490646129764383,14.995811023622046,0.08246208694904321,OGLE-LMC-CEP-0038.dat,Cepheid
43,0.11847337977594251,0.12791128878415697,2.102727124041861,0.8031087754470321,-1.4052284958829688,127.0,3.066616962962965,42.78233370188994,0.037865239939024464,0.2546966420008572,0.03807648229832685,-1.7333941009414413,-3.321853729464154,0.1664999999999992,0.34316804959472613,0.14231262049822752,0.9219548106193542,-0.09254780724556422,-6.68515061729584,13.153704463514106,0.885241366950175,15.512965333333332,0.08971949694216733,OGLE-LMC-CEP-0037.dat,Cepheid
44,0.20032576312216616,0.03893575371776213,2.263554531130936,0.9106296994232606,-1.201474319143187,204.0,4.339708901098894,46.07565740442059,0.08714589572299758,0.23244149737860137,0.1995301715500261,-1.5850625392268207,0.02861738366487432,0.27149999999999963,0.4245493413366308,0.20911594486958543,0.9516361355781555,-0.032062251026771,-3.4094453781314433,5.299958555706291,0.8696778814570195,14.919750613246118,0.1584054769391428,OGLE-LMC-CEP-0852.dat,Cepheid
45,0.10024728015901743,0.10422303287917645,1.9485339427666504,1.4955619058260328,-1.4267105821876147,130.0,1.839413869346732,42.594419955372466,0.0076899865546218305,0.2304666577199553,0.0919295218151341,1.4741117653189961,-0.4370988692156035,0.14975000000000094,0.12973030522695492,0.021165514697590114,0.9002577662467957,0.26380351627041065,-2.6193622793144944,4.270750753787884,0.8785039486841666,15.470077956989249,0.07434766013714972,OGLE-LMC-CEP-0374.dat,Cepheid
46,0.18489762635269885,0.07939069004820061,2.3819590789415788,0.54210266387636,-0.9306886582897027,200.0,1.462386209476307,46.06178209575532,0.010041822448674464,0.21309072944248736,0.06950328891190008,1.0676085653087757,-0.9823132622527779,0.2375000000000007,0.4312325068866264,0.23201899624734168,0.915381133556366,-0.5387618736854237,-1.5192186200718052,2.6594135494886624,0.807975600959397,16.44358188297502,0.14447273746804842,OGLE-LMC-CEP-0289.dat,Cepheid
47,0.2451798341521462,0.18299333138377372,2.0366535628415114,0.6712866771117677,-1.0991247678655558,127.0,2.6594854175588867,35.463890373827205,0.022683731918468508,0.2588007972217548,0.08977529632624162,1.3371201051151618,2.7626858055473296,0.3644999999999996,0.5496998019599512,0.3513104196541874,0.9311805963516235,-0.3617556778771488,-2.8854150606129694,3.455242163989837,0.8271494953274762,15.465024402847959,0.21507138021865857,OGLE-LMC-CEP-0012.dat,Cepheid
48,0.23647123648980067,0.05791992042402342,2.714031344915557,0.6057211989066342,-1.141355769326258,200.0,2.7650023933649264,44.76345028936291,0.03595761085524107,0.23224152729290226,0.07921604381022429,1.2733923618591363,-0.5591015261020476,0.33150000000000013,0.4744134402396491,0.2707981481026542,0.9249011874198914,-0.3912322910216925,-1.9998097946238098,6.3305587675946775,0.8279813124941492,15.471760813260811,0.19407884862823277,OGLE-LMC-CEP-0478.dat,Cepheid
49,0.09175659601734631,0.03649242244230007,3.2111292293103006,1.0462440250267009,-1.417378091054539,202.0,2.158867087912083,47.5130346664268,0.01977150316514087,0.2364803667812638,0.1761121008845325,-1.0675621337492123,-0.660889911905442,0.13199999999999967,0.09503401107546335,0.017984121785500375,0.922266960144043,0.05844443913303273,-3.293769230862746,4.458121611645549,0.8900646933881807,15.326529363110007,0.06638453041873622,OGLE-LMC-CEP-0868.dat,Cepheid
50,0.08324265104624845,0.06224492276768557,2.5050384058035773,0.918579243706524,-1.502242739970805,129.0,3.341015337423311,40.83264511885303,0.020497798102981024,0.2572846081587246,0.028189868299910718,-1.8113004065051599,-3.5863671239383845,0.125,0.25034013442970304,0.05825826976824588,0.9022250175476074,-0.09026614689986737,-11.567914110452703,10.375165644248984,0.8970144673290457,15.320940318302384,0.06395752812306157,OGLE-LMC-CEP-0463.dat,Cepheid
51,0.09856130992330049,0.08584878415991073,2.5640217378191914,0.8222879988592136,-1.299152711069423,167.0,3.081813188010895,41.92252155759328,0.03323002504682515,0.2285529202748886,0.26604993249057207,-1.7712064164603065,-3.257564362050224,0.136000000000001,0.25858310063076473,0.09133796936459011,0.9356887340545654,-0.16203950910774076,-5.923451226123841,5.676414850200171,0.8643836661519297,15.573677868083774,0.07586627057294419,OGLE-LMC-CEP-0275.dat,Cepheid
52,0.051697529658362655,0.06394901818458526,2.77624873290341,1.1350008500265605,-1.4176640347716336,202.0,2.668334527027023,50.94113306670701,0.032984423766135196,0.22633021827396826,0.1171999918583837,-1.8686565369189314,-0.6353505921800571,0.07075000000000031,0.024623408240062306,0.02106812122681933,0.9234480857849121,0.02632497795754703,-8.246587837884846,8.705194256781606,0.886692852195096,14.878084158415843,0.03702992964668269,OGLE-LMC-CEP-0560.dat,Cepheid
53,0.11863073452436285,0.10030785603164369,1.736598925182259,0.8705619450638364,-1.403765546388385,203.0,1.2208337293388425,48.92411640202469,0.006929618444030727,0.2769654067386304,0.14152325192248313,-2.0051082918534826,-0.5976669693844896,0.1695000000000011,0.17147419650686704,0.02765371953985937,0.9254657030105591,-0.05758356617416921,-1.6930986569716255,1.1716649448941385,0.8823858157074084,15.93620781050795,0.088364523592803,OGLE-LMC-CEP-0909.dat,Cepheid
54,0.0844082038071668,0.06306897397427302,2.6262556303426505,0.9655930056360756,-1.436018918040814,234.0,1.4181622451193066,52.01750226583,0.00845088550675932,0.23632332781426607,0.1242874747084491,1.4223570347013843,3.1394004116074194,0.1212499999999963,0.1871975025476161,0.049319460141106414,0.9198877215385437,-0.08734640704277163,-2.1139677030139588,2.7735193748676017,0.8897046302284718,16.08548200414005,0.062950321230349,OGLE-LMC-CEP-0912.dat,Cepheid
55,0.11103109101902514,0.24703766895107132,2.0066678442847716,1.4083074274401803,-1.3884294535177233,16.0,0.650932059645853,6.7661483929975725,0.00022743959828835925,0.32972052756256953,1.3799543620451502,1.683232203451796,2.280740172231316,0.1550000000000029,0.37921629645202437,0.21745433638044362,0.8723506331443787,0.35357825800001474,-1.9224122392369234,0.6630546631968115,0.9062071759698626,15.995062193126023,0.0899558505702588,OGLE-LMC-CEP-0340.dat,Cepheid
56,0.09465163543423903,0.054197926294598596,3.009085417139335,0.9796254754107456,-1.4514186100220785,201.0,2.0668709363957576,47.11743922595192,0.020121870230797922,0.25892012997083724,0.13140583618115048,1.4441837907386916,1.1990597952118847,0.14499999999999957,0.12967477477103598,0.010498355653108027,0.9135316014289856,-0.08946701957508651,-1.7701794954018109,4.103882090415088,0.888274518153603,15.472439719859931,0.07151253221816216,OGLE-LMC-CEP-0371.dat,Cepheid
57,0.23090196951850883,0.09983132846890519,2.3402407513142593,0.6690887012362282,-1.1861174794852025,100.0,2.5745971323529386,28.3152225817487,0.025492916636330687,0.23089502771556125,0.4092452793711724,-1.8877666920252762,-3.6512749955595596,0.35575000000000045,0.38949684936235096,0.19059078843628288,0.9088902473449707,-0.40456186518857107,-4.017024921162239,2.8167343779406533,0.8408674479292522,15.673572145877376,0.20295474759902776,OGLE-LMC-CEP-0042.dat,Cepheid
58,0.19256106553539615,0.039483384041324066,2.332242659801722,0.9165907481726773,-1.2644624712173138,206.0,4.415492007434945,47.34825967687323,0.0821007071167883,0.23293837208668022,0.10544758354971481,-1.545855265777497,-3.049052967006843,0.2779999999999987,0.4463724875907633,0.22190307619855562,0.942753255367279,-0.02377659710512878,-3.9480948368282993,6.49803469640232,0.8674386028022332,14.932470873786409,0.15636249465325106,OGLE-LMC-CEP-0845.dat,Cepheid
59,0.07461139200183844,0.10532627651524733,2.0447180694607385,1.4120081043986112,-1.200216211543956,114.0,1.9492855778894431,40.8883397741367,0.01306112622862965,0.23491661412473985,0.048987839145958036,-1.306918368729538,-1.238023827686231,0.09149999999999991,0.12724633030291913,0.024090960915672043,0.9169761538505554,0.3659580911610965,-7.220383584594837,8.065385896892867,0.8490344951816714,15.725007507507506,0.05152303433184477,OGLE-LMC-CEP-0066.dat,Cepheid
