,amplitude,cusum,eta,hl_amp_ratio,kurtosis,n_points,period,period_SNR,period_uncertainty,phase_cusum,phase_eta,phi21,phi31,quartile31,r21,r31,shapiro_w,skewness,slope_per10,slope_per90,stetson_k,weighted_mean,weighted_std,id,class
10,0.22721894568356094,0.045934904357734646,1.9990367454791926,1.1326419540335126,-1.243254280020519,203.0,4.944632008368199,46.28348758522101,0.10348947824716248,0.21806393884174521,0.21329992103200393,1.509185494876109,2.82547400163548,0.32950000000000124,0.3767667959458676,0.139060493911103,0.9443314075469971,-0.021470016483215327,-2.130922638438179,5.8873993491428225,0.8708851778470553,14.681187192118225,0.18406952646995758,OGLE-LMC-CEP-0674.dat,Cepheid
11,0.0967184051009854,0.04045466957610299,2.575489519967875,0.8268104668371496,-1.3327047203697238,201.0,3.5411179518072275,50.075347841709274,0.058856396024102864,0.23400023200113884,0.05635418520092056,-2.7916398001063776,-2.840646381820886,0.12599999999999945,0.11466930308896495,0.04172421354232306,0.9245359897613525,-0.19560323995994044,-9.285457831392973,6.4142897590552925,0.8765946318390361,14.643278606965175,0.06867619595315956,OGLE-LMC-CEP-1067.dat,Cepheid
12,0.16786292681144685,0.06436989350434967,0.7846121400013363,0.9052518492530472,-1.4436343816832253,201.0,10.352645575221228,50.30798743189381,0.509596802233486,0.24715767270324532,0.06429694614751998,-1.5944450910177572,-1.7764586446232287,0.24799999999999933,0.15948505867896798,0.07685054560370265,0.9077062606811523,0.0634827604273401,-15.233005530981192,15.551275319597654,0.8844867419425764,13.79679104477612,0.12119704000869264,OGLE-LMC-CEP-0114.dat,Cepheid
13,0.12098740378208565,0.08771768714317618,2.447534535299746,0.9043635488231638,-1.174402249659213,123.0,1.2616519311875711,41.075397303229316,0.008402050273170203,0.25020596751509866,0.1215858460748077,-1.717733644222223,-1.1141781938780333,0.14850000000000207,0.22404489316306506,0.018059126831008937,0.9585267901420593,0.03371315633548407,-1.327592285614311,2.5544995508121686,0.8608564509924277,15.995369519329357,0.08912643038489168,OGLE-LMC-CEP-0769.dat,Cepheid
14,0.2177936894386029,0.13639945887129806,2.4419543844061655,0.9897303976541342,-0.5281054757105959,204.0,4.2715550000000055,44.715162590911994,0.07740864729287855,0.23413691960083793,0.2355555368142715,-1.5820026359825123,0.3063228253081389,0.24849999999999994,0.5018253663748012,0.11161108919594938,0.9678742289543152,0.25369019878898363,-2.872183823544903,2.8428749034783327,0.8052152629899699,15.711067156577416,0.17951143861331204,OGLE-LMC-CEP-0385.dat,Cepheid
15,0.12268262625316206,0.1004590901149595,2.830051030224111,0.47850189389119757,-1.0271883806255204,212.0,0.6329269994853322,46.669384699193095,0.00179254694859321,0.2501448810929532,0.3795409174010035,-2.8204752726848,-2.2070114017022653,0.16724999999999923,0.21655576175622046,0.09673600770711835,0.9252550601959229,-0.4913626297012756,-0.3147980427781083,0.46612233064190217,0.7843078741162625,16.89995357889948,0.09998012269604444,OGLE-LMC-CEP-1239.dat,Cepheid
16,0.10724838303131831,0.05017282558339938,1.9314945922993747,0.9042261877395055,-1.5107021373363723,201.0,4.814193209876539,47.47654099132776,0.10857158423610391,0.23327834134974268,0.14311353081307016,-1.7617170073570376,-0.33159567477276586,0.16999999999999993,0.1868225150639819,0.06736860193139686,0.8918604850769043,-0.14243046980335147,-8.98863940333656,7.4857154883013255,0.8989365050799043,14.467781094527364,0.07998639088720168,OGLE-LMC-CEP-0297.dat,Cepheid
17,0.2200811235806714,0.04588739869176756,0.7659936808674789,0.810756793365422,-1.153264395237144,202.0,11.642809900990114,47.96608604720088,0.6422622542204577,0.22164317458626087,0.12991401754585447,1.492448652330982,-1.2857656541280549,0.28974999999999973,0.26813122313887944,0.13574797773222244,0.9383602738380432,-0.24113062341573996,-6.272378701042826,9.49681209335103,0.8606431817342297,13.558702970297029,0.16907166706766316,OGLE-LMC-CEP-0561.dat,Cepheid
18,0.07436179192004566,0.11307652539979768,2.3026030757083396,0.855504961191757,-1.3912129339286625,131.0,1.6179096209912558,45.204302561478734,0.009379423993509772,0.25144388816175967,0.07581352928067372,1.658018725366154,3.8494622263170086,0.0990000000000002,0.13745883934551087,0.02343666251320678,0.9276407361030579,-0.006134462542425046,-5.222487463434333,6.70040760803015,0.8778892615713753,15.890268985287756,0.05298772102489143,OGLE-LMC-CEP-0903.dat,Cepheid
19,0.05019099001281187,0.05615598180619183,3.1143550513890967,1.2264190202251841,-1.4519278520720686,199.0,2.0170219554030897,42.7087172633001,0.01724071711955799,0.23924383987000034,0.2627799885130192,2.2791930603858583,0.4857944412609452,0.07399999999999984,0.13431027015663005,0.04892904044319322,0.9214974641799927,0.0470975794651566,-7.30362378468858,4.069605942910739,0.8990548423794307,15.14064393939394,0.03886095374402582,OGLE-LMC-CEP-0555.dat,Cepheid
20,0.09930818374781192,0.0759336284748679,2.8223967748689347,0.6354500851664305,-0.26400001003961737,199.0,1.645839512195121,32.74878133526249,0.0122830619111709,0.19658155987467188,1.177949918017357,-1.5186439377023713,-0.8483867770130995,0.12549999999999883,0.1309969326442963,0.0800584220668649,0.9787487387657166,-0.4181999007083398,-0.501734908538159,0.6177793874855202,0.7613198353764485,16.0248730889066,0.10329231592865494,OGLE-LMC-CEP-1242.dat,Cepheid
21,0.11514526179431003,0.046853946256702035,2.965531551065095,1.2500663184842482,-1.438945010820739,220.0,2.7798410421286013,53.76160756041304,0.030822425212414295,0.22818744535583108,0.05363756621058525,2.0340893193328786,2.315459173786043,0.15775000000000006,0.021453023586222683,0.020364898309909247,0.9173508286476135,0.0660538222856869,-3.5540842572289377,4.299517553556656,0.8872322291382269,14.864480667172103,0.08281388130214144,OGLE-LMC-CEP-1405.dat,Cepheid
22,0.1430615964967697,0.05201432855589469,2.569301430184053,0.8981622592805029,-1.3673489284778464,201.0,3.500996238805965,47.85058838321606,0.05226531818181823,0.24097061414657622,0.09048330915123418,-1.6543739286150045,-3.2076595223784676,0.2090000000000014,0.37681508187198354,0.17014019556760523,0.9286901950836182,-0.07893836834564048,-2.8991330155032187,6.007717313507813,0.8770956041141925,15.461543237807941,0.11410895874265788,OGLE-LMC-CEP-0514.dat,Cepheid
23,0.17197422286934302,0.08085310081376734,2.5707915137271184,0.6334538005548542,-1.0106120869213477,205.0,2.5990532822757113,46.64817110395424,0.02843943584070785,0.228517118024571,0.06809880374621624,1.3139797333037053,2.7385442861024107,0.22699999999999854,0.47188347919043155,0.25357998077738947,0.9421970248222351,-0.37089883292222336,-3.5437746169459206,4.60141137852161,0.8199184284573601,15.720672294799112,0.14236718818641583,OGLE-LMC-CEP-1061.dat,Cepheid
24,0.050861679149706865,0.061817847199224715,3.1732962645780516,1.0624234103064154,-1.4201336157151687,221.0,2.4352930813953515,53.852734211899445,0.023600017090421366,0.23244950526325323,0.06217676399725535,2.0824319199770134,1.4389364551712727,0.07099999999999973,0.055061690976074724,0.01815741187012061,0.9231716990470886,0.03892115510834713,-10.568219476714146,8.038972868254927,0.8863621112738514,15.17322316602317,0.03612584722678132,OGLE-LMC-CEP-1371.dat,Cepheid
25,0.036093389651347,0.03889221033480087,2.6392666711824253,0.8807431589125697,-1.4645690771419635,200.0,3.247221570247926,46.85629803916621,0.049347505366276634,0.24174844350215624,0.11086126548843776,0.951489273046459,0.647925761851138,0.05299999999999905,0.03715136420182099,0.026399853524468827,0.9161885976791382,-0.0651682399071644,-7.036570247929135,5.568743801714344,0.90035554021215,14.689015000000003,0.02684277882410841,OGLE-LMC-CEP-1059.dat,Cepheid
26,0.16764001763403963,0.08104403133885649,2.4076326958120493,0.7136525775900292,-1.2580879440861459,131.0,2.78865829145729,37.572441236759545,0.038641141692409064,0.27048090540410324,0.26618480176477927,1.2929232281129432,-0.4487149434953429,0.2419999999999991,0.41163251453958,0.18572999227770393,0.9390661120414734,-0.18617057050363692,-2.073263365414082,4.1591633341573635,0.8610436802614594,15.478796927688274,0.13820224120293167,OGLE-LMC-CEP-0954.dat,Cepheid
27,0.13387089082672748,0.24623961813523665,1.9068256851458727,1.5048458702017444,-1.3454790393663563,20.0,2.014221658163267,9.191420992368242,0.02863041861155058,0.31301548603653967,0.5074392837842822,-4.500182245883247,-3.780739582564475,0.1595000000000013,0.13407371062590379,0.1391654797341463,0.9070358276367188,0.17656941299200055,-9.90201445582873,7.7129825929995475,0.84914006924856,15.374033613445382,0.09469153217207052,OGLE-LMC-CEP-1163.dat,Cepheid
28,0.021355826430753965,0.09819247087904803,1.2693642308998336,0.8823714292982282,-0.38869848835914933,124.0,0.48597335113484713,31.634531404578713,0.0011900575778543698,0.2324556825950519,0.8075200973367054,0.5073557323426223,-1.6948859287906566,0.02925000000000111,0.10912743007887245,0.17159261544834656,0.9937207102775574,0.005907523553532633,-1.249940071619553,1.395302342432346,0.7993115955057927,17.394636890960708,0.020273739930832705,OGLE-LMC-CEP-1189.dat,Cepheid
29,0.08703990258790742,0.09131451606482935,1.0535678935358226,0.781945116809827,-1.3570305372425542,219.0,1.1318557142857155,53.06454467183544,0.005084809331064366,0.25106589317798655,0.06372480289862613,0.9849650645175774,4.888262947448673,0.125,0.19333145021602582,0.03298792359080925,0.9204747676849365,-0.20661699436831382,-2.8720793650215426,2.2901428571096103,0.8650480500672042,16.402226001977443,0.06479606009404794,OGLE-LMC-CEP-1659.dat,Cepheid
30,0.06977480761800996,0.05596016739514252,2.130424339624303,0.8227225165241109,-1.3861684886997723,234.0,4.215714632587854,53.29269006321306,0.07386468204209606,0.22767292178636278,0.15975524284121823,-1.736634579877728,-3.1958907381543575,0.098749999999999,0.19528094091902182,0.04519643675001311,0.9226431846618652,-0.11764795332182869,-5.951187220445709,8.942830671141236,0.8810300326044032,15.005397435897432,0.051925572906136634,OGLE-LMC-CEP-1079.dat,Cepheid
31,0.04638431397351229,0.052839451630777745,2.6906689090695974,1.2470075321372023,-1.3911206173205215,121.0,3.808453720136522,41.98546614315703,0.025997482439279906,0.2569871418400339,0.10548421802616036,-2.3334981520785756,-5.600028227624433,0.06600000000000072,0.07467292149268803,0.022677302953307353,0.9259366393089294,0.09355364799745983,-28.618156996776506,14.027629692818488,0.8792709651317225,14.37128099173554,0.03408381093145978,OGLE-LMC-CEP-1205.dat,Cepheid
32,0.2109440018441826,0.05640160139677115,0.5925894112013403,0.7899269751399648,-1.3256089671042468,237.0,12.623898285714287,54.9854572423639,0.6025042363636359,0.2335808775047757,0.013528537125361183,1.5636741383643682,1.4224601208969834,0.2599999999999998,0.0730989868534804,0.12527479089024268,0.935742974281311,-0.016192283516697905,-19.51101111110194,23.866844081639822,0.8768096527465734,13.678578059071729,0.14723226872256917,OGLE-LMC-CEP-0975.dat,Cepheid
33,0.026667191499445738,0.1252636590231606,2.215092557232259,0.9751425916609955,-1.0139495062806256,201.0,0.7761714797913948,47.71148912680396,0.0027811058815285228,0.23527238115279858,0.4299931831642921,3.9972152018699503,4.462164411693249,0.03599999999999781,0.04329742909100155,0.06306607600148091,0.9713377952575684,-0.07033736392002662,-2.411847457780418,1.7882054759428214,0.8558458985600994,16.07083834101382,0.020788410565447873,OGLE-LMC-CEP-0814.dat,Cepheid
34,0.14488764085172023,0.0463856632325046,2.0392962789504314,0.927185721486604,-1.3270952106443155,220.0,4.713189135338342,51.49542354243311,0.09786255613113859,0.235159985211641,0.1067249773809505,-1.5550395987032568,-2.896065340436415,0.20474999999999888,0.30845973032694723,0.09000367842105185,0.931395947933197,-0.025021962504811625,-5.407944360898628,6.5271163435112785,0.8775920207413637,14.946671232876712,0.10940142234919267,OGLE-LMC-CEP-1461.dat,Cepheid
35,0.19695714774374104,0.047229320300238686,2.3635909691860544,0.7818387716317576,-1.3525270715651363,220.0,4.293521609589038,47.88165708790993,0.08062338592942497,0.21965978327510227,0.2490323634839534,1.3116245747585142,2.5766520993754822,0.2859999999999996,0.32293777788670774,0.13226315080573967,0.9099692702293396,-0.24408272083332028,-3.62079109594452,3.6922403502376975,0.874770756316507,14.955281345565748,0.15836612841957512,OGLE-LMC-CEP-1396.dat,Cepheid
36,0.16707719134503965,0.10629509925982938,2.2168454050864614,0.6968385270049314,-0.9751181185812516,131.0,2.6425857142857176,38.834975176287564,0.024931733944335788,0.23880711070029442,0.2860039268072518,-1.8391992330491473,-0.5011379988844129,0.20449999999999946,0.40955092121161746,0.1926946844205325,0.9421848654747009,-0.36834580776142384,-2.2969913420105295,7.668500000000134,0.8353663566447723,15.588179438543246,0.13037572662562513,OGLE-LMC-CEP-0621.dat,Cepheid
37,0.1189889226965443,0.06832713082842828,2.6653707462074716,0.5515441915500441,-1.121468395760102,131.0,0.7576013651877143,41.41856444540179,0.0020742111231184523,0.24260420842824126,0.14110368867193504,0.8166062662433496,-1.3288602434334154,0.14849999999999852,0.29131194508543823,0.14716925278793447,0.916707456111908,-0.4358083694485999,-0.9219713310841557,1.2061802766354015,0.8287759766383539,16.73581566539043,0.0884662009909537,OGLE-LMC-CEP-1103.dat,Cepheid
38,0.09302373301668619,0.06148867435731842,3.220321583386054,1.042151014760347,-1.4303974644669282,191.0,1.966068361204015,45.120156161069055,0.013107670387558112,0.21498389683331626,0.18410815680797654,-1.5071188462234995,-1.6862571642222184,0.13100000000000023,0.10768235567177431,0.03321839348536709,0.9169480204582214,0.00785595207522955,-3.3647048770652086,3.001637443414336,0.8826510919758233,15.511902096518986,0.06846984422641411,OGLE-LMC-CEP-1803.dat,Cepheid
39,0.0779108856501177,0.0481927501395181,3.1204082749737587,1.254325117294861,-1.3256860697013477,205.0,2.0455470256410244,51.75554448592701,0.01920050048135824,0.22605839334627373,0.06160382871698112,1.5504971047928295,0.46526106453684224,0.10600000000000165,0.09402262017210371,0.0010448565542292595,0.9364806413650513,0.12450080611591352,-4.398801253554652,5.237909157527202,0.8752894568328651,15.308189542483658,0.05491260157931851,OGLE-LMC-CEP-0925.dat,Cepheid
40,0.11394115833914933,0.03708405348614646,3.383161836496431,1.0926024745403737,-1.3798733947682564,213.0,1.8641683586626163,52.52545566588692,0.014166231039476673,0.23696487572454666,0.06584162051039386,1.7209641807310898,1.0863563116713832,0.1509999999999998,0.12343207388115499,0.01857134752614668,0.9261272549629211,0.08957447007795173,-3.309042118983543,4.8902006080384695,0.8786003815791948,15.45166047698979,0.08035833959229208,OGLE-LMC-CEP-1655.dat,Cepheid
41,0.12408720264302668,0.06685494221829982,2.8528570784836385,0.772580412391263,-0.46014299622928423,183.0,2.934026811594203,36.7479904396974,0.03907985311666429,0.24229534543609943,0.9547827168561716,4.2909490863433195,4.228021858771547,0.15700000000000003,0.205924036927194,0.022855166544088173,0.9749044179916382,-0.384934533189323,-0.8461090107014713,0.9182187088162649,0.787528123893692,15.342087637161665,0.11892169542321594,OGLE-LMC-CEP-1989.dat,Cepheid
42,0.1533813551919948,0.042165274425510754,1.484025516167191,1.0896236694406485,-1.3200901516374228,220.0,5.4625426865671605,49.54866520637415,0.16320640356744676,0.23390647794078612,0.017316138469599292,-4.581803685100849,-5.993080787525997,0.2232499999999984,0.3926405994455843,0.15544425879738663,0.9314790964126587,0.11197146094086037,-7.143646765921084,14.245386250738267,0.8766939862961836,14.733805766312596,0.12062446356796455,OGLE-LMC-CEP-0159.dat,Cepheid
43,0.23996690558968312,0.09801863466353676,1.9800557111844248,0.38175008237320646,-1.1099154996673344,130.0,2.297343263598324,37.07890307983477,0.01938788983050843,0.28316645670945784,0.0901351673502057,-1.9877650090637182,-0.6908141610696183,0.3402499999999993,0.4417556795360494,0.23446285972059897,0.9036930799484253,-0.4996053389046584,-4.391115847288011,3.3989359355737836,0.7614360609405186,15.945518899125915,0.2020304560184069,OGLE-LMC-CEP-0196.dat,Cepheid
44,0.3044340265270528,0.401614537141032,1.2926696625762508,1.951687638832553,-1.1744076686659666,12.0,0.09561047567214545,5.2291943560663565,7.282365849262812e-05,0.36854863665964144,0.9406985977662918,2.4850635476267233,3.3172714242106442,0.23049999999999926,0.11672219965256263,0.09870520499174025,0.9198511838912964,0.38481544253227695,-0.21338935255558772,0.1520180171866428,0.8299014782579981,13.964166666666667,0.17851556110198205,OGLE-LMC-CEP-1884.dat,Cepheid
45,0.19199335295154635,0.0680315559341535,2.499067156280005,1.0850336094242998,-1.2431299446043362,131.0,5.904110952380953,37.532628188106834,0.12369770202860009,0.22021156013675902,0.3106907121360976,-1.217835640587126,0.2851256411568376,0.25650000000000084,0.352892886074953,0.1356564935343172,0.9328262209892273,0.1876322945498049,-6.697717171723046,7.771035960579279,0.8720211165064096,14.57567175572519,0.15462322800076148,OGLE-LMC-CEP-0805.dat,Cepheid
46,0.10920957959829225,0.0456239352363278,1.0173361646954702,0.5681378911105627,-0.9578084650927399,213.0,0.9198034106207933,47.25482501661091,0.0037866794349126764,0.2385498084491443,0.38886232665644754,-2.15341318564405,-4.44996605282655,0.1479999999999997,0.2515029255678551,0.06185050007444505,0.9409871697425842,-0.4400787147528007,-0.5718943780323941,0.542427304912847,0.8198538032178593,16.416213695085276,0.08889718549635083,OGLE-LMC-CEP-1816.dat,Cepheid
47,0.2100518042459355,0.10236866776668715,2.3131704654868015,0.630416646349214,-1.1835632828611469,213.0,2.9452950383631684,48.603526717665495,0.03766977940021987,0.261073567249267,0.06239333436981359,1.3166205557182211,2.5513184098365294,0.28600000000000136,0.4161785766071787,0.2462474280302087,0.9230155944824219,-0.3454417030803619,-2.809372122628177,5.517803921548998,0.8348802258399067,15.202075743381558,0.17289301984192015,OGLE-LMC-CEP-1932.dat,Cepheid
48,0.053756738652552906,0.06163877111317713,1.441941443078244,1.2508100032157083,-1.3937806075044716,220.0,6.364001573604056,51.87066653062039,0.1787205356124617,0.23422921748429945,0.12116544811665488,-1.047596452684795,0.3581127026060319,0.0779999999999994,0.13529237927642648,0.009803636137952198,0.9205414652824402,0.12643060496030548,-11.94518083760767,16.43392385778709,0.8805533737480329,14.549281818181818,0.03941184220237772,OGLE-LMC-CEP-1872.dat,Cepheid
49,0.04960614322820768,0.08573738280008016,1.5901100011964573,0.7841044776526247,-0.8151975745111755,128.0,1.0611389058524165,28.532929398550024,0.002252002313414825,0.21035904450458773,1.1825662039289278,-0.13782262884411223,2.638505127733554,0.07525000000000404,0.11589786529770206,0.13613283160226664,0.975156843662262,-0.23179943993517557,-0.8189110777854212,1.4859152883873201,0.814623905513201,16.303658761778284,0.04997504004747291,OGLE-LMC-CEP-0032.dat,Cepheid
50,0.11481644559798553,0.04037974555548106,2.0203717303151594,0.9928798262793426,-1.5078118675461842,212.0,4.3858089247311804,51.14565397008952,0.07862397771666485,0.24822666062795223,0.019139056919703117,1.513096580255805,-0.8726828865903745,0.16474999999999973,0.18158446750474874,0.07262907667684544,0.9062892198562622,-0.02771509712171368,-8.20264147468411,10.931415770720498,0.9053571017956451,14.459080188679245,0.08437717535399673,OGLE-LMC-CEP-1475.dat,Cepheid
51,0.20434854533777264,0.05529852262057823,1.2110780343354803,1.1281064292343461,-1.3999903079029221,235.0,8.548986428571425,53.22277122198226,0.27785739521337227,0.2380513759896637,0.05955708022713977,-0.832036708537097,0.7483650392349784,0.2810000000000006,0.2675062214611195,0.2210024066301138,0.8959271311759949,0.2839925903235529,-7.641003174653022,11.99232653060457,0.9006663404386714,13.93623829787234,0.15390943254683903,OGLE-LMC-CEP-1078.dat,Cepheid
52,0.12220361306779401,0.053537127228021716,2.905248481971745,0.956796525713245,-1.384571003108596,201.0,2.3211288690476164,49.2494580531454,0.025282601379229108,0.22174262640949205,0.12442034039155371,1.3655835954962567,2.501003395555355,0.1720000000000006,0.09097676267232885,0.015809338230687715,0.9182273149490356,-0.07090353909698775,-3.1133170995329555,2.4249357141979173,0.8755148514588948,15.21725,0.08876993982040919,OGLE-LMC-CEP-0368.dat,Cepheid
53,0.23928520852798632,0.0919635996059409,2.7636439807140403,0.600258880189894,-1.041164382422711,206.0,2.4848689330543934,45.01134032468704,0.02853563689217764,0.22985378513044136,0.08523335983167991,1.1840333194938975,2.412711146028136,0.3127500000000012,0.5134361095957569,0.28561660535968486,0.9308356046676636,-0.4110956564413724,-1.7057112970495465,4.087866108685723,0.8205563632338595,15.569496955674623,0.20013108189889664,OGLE-LMC-CEP-0914.dat,Cepheid
54,0.2267189593802595,0.08910274432716947,2.489368641880406,0.6112071318362436,-1.1400685425509633,209.0,3.0290481343283604,49.02750807382207,0.04134702317009942,0.2559940975254019,0.037714510417438625,4.396270006972503,5.710483354736443,0.3180000000000014,0.42826544951770223,0.22982897696802942,0.9219491481781006,-0.3799918051032345,-3.2750357423127046,5.334188150190097,0.827551842320309,15.321639866617264,0.1767636002283782,OGLE-LMC-CEP-1413.dat,Cepheid
55,0.09747347757195085,0.08119355581336592,2.428065001175171,0.5611962730036579,-0.8572934973133317,220.0,0.6052960067114094,52.92256585343731,0.0014508616594632318,0.24591396559019907,0.22704927027978708,-0.16739868242828004,-2.2594230909126063,0.12050000000000338,0.1935775846545223,0.14563799014477014,0.9499368667602539,-0.4521209454483533,-0.8741208053780696,0.5110917226577877,0.8013474070995606,16.899049279020396,0.07409282310900504,OGLE-LMC-CEP-1586.dat,Cepheid
56,0.16594866687444584,0.06535393973783524,2.8326572912893866,0.860462623590587,-1.2676539481034996,218.0,2.6616238723404226,47.6079217974651,0.031084746137164387,0.21091779165567187,0.1887066877391181,-1.8046989987647273,-0.5624907639675809,0.23199999999999932,0.3912143770984083,0.15215952826150828,0.9344061017036438,-0.1665875139085773,-1.4198904255402276,4.135734289996312,0.8632278575199753,15.707987383730757,0.13503337709852284,OGLE-LMC-CEP-1660.dat,Cepheid
57,0.10206657029260514,0.10700201807347748,2.28786059220019,0.8706563910277718,-1.4499904660112162,130.0,2.3275713742071877,39.531055390181386,0.027011299047160264,0.2396913422985718,0.19799204987266414,-1.4141150433825675,-2.3047007067000638,0.14400000000000013,0.05495534653318515,0.04797044292921749,0.9172766804695129,-0.018655692270115258,-3.9710579726158954,5.218284103489158,0.900824049464436,15.084732212160413,0.07894689757282508,OGLE-LMC-CEP-0695.dat,Cepheid
58,0.10254874734687386,0.06158757002126019,2.7109892518053895,0.8103463720705878,-1.3728289826353448,231.0,3.099561726618703,50.790342987546566,0.0407907274667767,0.22151407003123938,0.16695184666099855,-3.005206209433149,-3.6424979786746823,0.14700000000000202,0.07160283631224772,0.020974084665470037,0.9242605566978455,-0.170231546672228,-1.9380296070758063,3.271013316061347,0.8784628508513049,14.883831168831168,0.07651410801593174,OGLE-LMC-CEP-0959.dat,Cepheid
59,0.14302727398456383,0.04328117833227269,1.8252922950001116,1.0662324043813785,-1.2489962200393934,199.0,5.27977751131222,45.633258554652116,0.13088533131424374,0.22690460707562238,0.21506178689024552,-1.3437573939556655,-2.881728350288118,0.2004999999999999,0.32884695439050593,0.07193713424331918,0.9420574903488159,0.034617642715990715,-4.117073312313458,9.776996007416809,0.8609935055710298,14.89672864321608,0.10989522983903909,OGLE-LMC-CEP-0502.dat,Cepheid
