,amplitude,cusum,eta,hl_amp_ratio,kurtosis,n_points,period,period_SNR,period_uncertainty,phase_cusum,phase_eta,phi21,phi31,quartile31,r21,r31,shapiro_w,skewness,slope_per10,slope_per90,stetson_k,weighted_mean,weighted_std,id,class
10,0.23674222273411305,0.18870537586108233,0.6741355312327265,0.6210367156172483,-1.1303879340899234,32.0,12.596175000000038,13.22037578928566,3.748861607142869,0.30874294232111105,0.13227950759279977,4.020753213593846,3.8657414750768404,0.2887500000000003,0.11873398139306357,0.12582049522899336,0.9345137476921082,-0.3248206316291619,-11.356697901209227,34.321839999992484,0.8093259505078256,14.752781599312122,0.16919390730302736,OGLE-BLG-CEP-122.dat,Cepheid
11,0.19124340156959993,0.12824742199910455,2.4872636153597574,1.7835280393574606,-0.850647560435354,34.0,3.2361305722070823,10.279220419030542,0.017636112707428264,0.24183818512545088,0.7452857770392457,-1.5080748294371502,-2.8063479543827183,0.22100000000000364,0.4361141868791757,0.23800647063730132,0.9224926829338074,0.5149245383722559,-1.9549827406358382,3.7973398070636577,0.7938732578448873,17.713004486428886,0.15408505580992873,OGLE-BLG-CEP-163.dat,Cepheid
12,0.22975086800356834,0.10811072494807553,2.050964341920536,1.752177129577588,-1.517158991166379,37.0,16.586006250000008,15.468838546399661,0.4610781660231673,0.3518774125039296,0.6236580361879229,-1.2412287200439318,-3.8869047877291623,0.36100000000000065,0.2147839238811908,0.17678715943117962,0.8937751054763794,0.1561246805807538,-13.128845274402984,60.834351851861385,0.8826432869521565,16.988293846498735,0.18250981358227084,OGLE-BLG-CEP-153.dat,Cepheid
13,0.0757506492245557,0.12643101082514813,1.1037959667480115,0.6666997692317527,-1.1504519734320693,2268.0,0.33285205797101464,249.2499281375626,0.000100486682495321,0.2293101231984018,0.22809311234703894,0.6410778561338895,1.7378675956865812,0.10000000000000142,0.16251706453933432,0.032885247260249446,0.9501853585243225,-0.2604942096251819,-0.03510304349073371,0.04125281089864763,0.8382341303547299,16.59611939534621,0.05705207403414047,OGLE-BLG-CEP-080.dat,Cepheid
14,0.3250763040331849,0.3174482123139517,0.6520168408730355,0.7915963953167275,-1.0349193363867228,33.0,14.330930999999994,12.313455195434358,2.458392614977865,0.48394047308790183,0.4384837234843286,-1.3077336126172976,-0.2924755430306938,0.3409999999999975,0.29495724052375644,0.14810890683798544,0.9618806838989258,0.09770019769879194,-17.36026666666443,20.225428571426438,0.8097466991517792,17.973211542401845,0.23630672815532655,OGLE-BLG-CEP-105.dat,Cepheid
15,0.45465015809203085,0.3954739482170375,2.7005133433611217,0.724106376378368,-0.421777438216246,35.0,4.192720291970804,10.791905321277843,0.05298359108159367,0.32330367786866393,1.2077201742433537,3.6837224816485894,2.697855502547353,0.5850000000000009,0.23503504679172127,0.04459336804372408,0.9772537350654602,0.07986684512822954,-0.8461544290415013,4.394193838092448,0.6825410517424977,17.83329630032742,0.4051852442431897,OGLE-BLG-CEP-204.dat,Cepheid
16,0.14662060602129812,0.09650218969267574,2.6539095926499328,0.8238145997624229,-1.3136666398274321,31.0,0.7194874799999816,10.70612512445293,0.007224466213610725,0.24561406320262583,0.3389220700118073,1.225041491760513,-0.5221434452136043,0.2065000000000019,0.38721750302440855,0.15041607122013095,0.9131675362586975,-0.19384132695580056,-0.9048864000205511,2.8634520000282775,0.8486693632847362,14.65839195509822,0.1164260858310539,OGLE-BLG-CEP-201.dat,Cepheid
17,0.2689011857419388,0.15010730688055884,1.619366166531884,1.426573623525248,-1.4302922643494755,38.0,15.866574246575361,15.256138748495946,1.185858071481757,0.24627306635637936,0.40577075424631415,-1.5437634687561348,-0.8776026285282295,0.3934999999999995,0.18363889374062986,0.17349905315039532,0.9102787971496582,0.18709861163836194,-43.16228571433683,44.76409041101238,0.8857593705632276,15.242336038362222,0.20270956783794777,OGLE-BLG-CEP-144.dat,Cepheid
18,0.16739788064071218,0.13333428356602536,2.332479840988773,0.784116252759064,-1.131677037063892,202.0,3.303485024342746,70.02562791393491,0.008033812739758561,0.24086242772785862,0.16489164851419832,1.3588042106459262,-0.4809703830477933,0.23025000000000162,0.3837868364349694,0.17314296847779057,0.9606375694274902,-0.12453788844047639,-2.3621410160851206,1.864598344520608,0.8266914617211621,17.529558130966244,0.13224554964149038,OGLE-BLG-CEP-084.dat,Cepheid
19,0.1837798132330306,0.18943624429284145,2.0870086546913833,0.6222152398251585,-1.1884615502711378,37.0,3.9339485849056626,14.014112531361986,0.02474279371044319,0.24298917234228212,0.3229625163837775,1.1557466709167892,3.079602090491774,0.23900000000000077,0.32462916677616294,0.14515003759247833,0.9353999495506287,-0.2825680740460784,-13.408053173261372,8.516250762726864,0.8031811891825119,16.217352984216802,0.14413097719578066,OGLE-BLG-CEP-148.dat,Cepheid
20,0.10839677073215981,0.10267772684467229,2.5941128928597275,0.8951701844766694,-0.5330935415804214,182.0,3.5198503964757677,36.99019032069624,0.012902844094773158,0.18488997858372686,1.1237996145328246,1.6512579922609438,2.713886870318211,0.14175000000000182,0.30885305374268784,0.14538916261347354,0.9779081344604492,-0.16265035950455362,-1.1301404536436492,0.9998968127642505,0.7684517620389313,15.58662557141852,0.11272589624501396,OGLE-BLG-CEP-077.dat,Cepheid
21,0.20892669874559733,0.20311281567799547,2.112902720397655,1.0584507025148802,-0.399274778227634,32.0,4.3435086206896685,8.92297862959496,0.390700217121589,0.30473352690651023,1.2537715327434447,1.2841244528426448,3.3644135710172804,0.30349999999999966,0.2731847580357595,0.20565544155122636,0.9596309661865234,0.47284093209389016,-3.901120689644932,6.581815415824366,0.8320714685420326,19.130222961847483,0.18395906988376567,OGLE-BLG-CEP-185.dat,Cepheid
22,0.26515991876818645,0.29342253254529876,0.3707610342005187,0.6713756907478614,-1.1856207319016068,33.0,23.884237222222207,13.488873520095852,7.624373209382146,0.29342253254529876,0.2899208858715006,-1.6345065250135822,-4.054258938944521,0.32599999999999874,0.19661668534764654,0.06556105056883522,0.9062252044677734,-0.4430509047617,-40.05921005252548,30.512727272731354,0.8624326299772364,11.598212121212121,0.181981976725928,OGLE-BLG-CEP-110.dat,Cepheid
23,0.1898233952940562,0.18596144383252444,2.5614797787856456,1.5121925776316465,-1.1407138252609295,31.0,3.7219444019138797,12.362587069332875,0.09754617168262691,0.26550931310832016,0.36599795968924803,1.6692092216288463,0.27737859883731203,0.23300000000000054,0.39911425711757337,0.19753637660872858,0.9508716464042664,0.18257448048746627,-4.305305809723073,8.678928309160733,0.879652541750316,16.11835824711797,0.14175559085672979,OGLE-BLG-CEP-129.dat,Cepheid
24,0.20422482839259243,0.18038768484846732,1.9649492070753976,0.6640747031902419,-1.034473375597248,242.0,3.3787538587360606,74.75867637554265,0.00628490527053005,0.2588544792610026,0.3557355165482781,1.3835555113811364,-0.47120303239392086,0.28300000000000125,0.3593386882694482,0.15841802646131203,0.964274525642395,-0.2109455578649619,-1.0117802767651227,0.7330849778917673,0.7816931341594701,18.883731182221705,0.1725654239936624,OGLE-BLG-CEP-074.dat,Cepheid
25,0.11412732265994809,0.3917434297155094,0.9285107132353947,3.240351298371328,-0.7444471807753414,9.0,0.035517970588237885,3.3912048851052394,0.0001300083326873959,0.2604286783024414,3.1084524846984944,0.21331021927495852,1.6738879819303432,0.23400000000000176,2.0579567575773017,2.0449451835871444,0.8753770589828491,0.7879155212383915,-0.010879272789062765,0.048991383156939156,0.802169777118952,17.95676303874651,0.18998126010377467,OGLE-BLG-CEP-175.dat,Cepheid
26,0.13639647050011727,0.10805245049110365,2.1057269477983533,1.1072855473886856,-1.4500495697515123,117.0,2.2589492058823537,50.754397941384156,0.00553124931583393,0.2939193833646404,0.09176002917842133,1.291214289301739,1.4800784041968513,0.19699999999999918,0.12755008147387986,0.031096696841390544,0.9182367324829102,0.005865508457283051,-3.1704981883946055,4.8393728652329475,0.8858477338334951,16.25617330241608,0.1007289022486019,OGLE-BLG-CEP-086.dat,Cepheid
27,0.07062615613675167,0.09198139343104916,1.4649149908097592,0.8518662921698126,-1.0816999317877438,284.0,0.5052478000868242,94.9600745210278,0.0001371018766411769,0.26867688695500613,0.40440336515480074,1.1437347639528568,-1.3096399090237707,0.09375,0.11963744469742074,0.019657553009505807,0.9596408009529114,-0.205987650948794,-0.3641191179040605,0.2968862212444642,0.8285017197822703,17.05651961852751,0.052633458828273944,OGLE-BLG-CEP-055.dat,Cepheid
28,0.08209485619891442,0.06318234145650725,2.0311316900925607,0.9299421511813719,-0.6162093997237279,676.0,0.3292322276403425,92.87414816393392,9.790420351679652e-05,0.19235846531715306,0.9728528673569915,-1.1276254618012724,-4.979451172889944,0.11325000000000074,0.030348435646558147,0.039361369096755146,0.9828510284423828,-0.20219741457691356,-0.04862468282867804,0.04934558944852303,0.8052952372726568,16.50136438088326,0.08077844441814917,OGLE-BLG-CEP-095.dat,Cepheid
29,0.104253879722315,0.11253285041800423,2.2118098894649876,0.8756530447176445,-1.3522963000123391,116.0,2.220959310344827,47.589831253486324,0.005323517613414097,0.25276901692108406,0.18002958488992737,1.501438061811432,2.0918060088582817,0.1457499999999996,0.14280560078965163,0.03799704986907519,0.9361957907676697,-0.02935524686895631,-5.015322167434651,3.152746836662518,0.8712464815430385,16.40223358376786,0.07737031646077881,OGLE-BLG-CEP-087.dat,Cepheid
30,0.050710230716931995,0.06748845384726958,0.882005382513491,0.9173507062947756,-0.38690115816872384,4417.0,0.3247085332977446,317.9083149629422,0.0001300047719264008,0.2002703398140603,0.8714834091234109,4.142808560611646,4.4049451670096,0.06900000000000261,0.0845064750774635,0.029584451450141373,0.9964526891708374,-0.07435584819804955,-0.012600426973603852,0.012626310871786511,0.8119793167399404,17.781902090111462,0.04744838045389218,OGLE-BLG-CEP-078.dat,Cepheid
31,0.03196797291677819,0.11304043598524964,1.986917893853055,0.9376678956265733,-0.7001758752972473,233.0,0.24945737802712872,62.153261602252776,4.428656894890637e-05,0.24134434701056207,0.745578622489953,1.7117646865400793,4.604033559657186,0.045000000000001705,0.06663127601322266,0.04936464206171014,0.9884611368179321,0.035719543711554586,-0.2922526315596238,0.3739745807349639,0.8199947589382098,16.654298874271863,0.028959369898179436,OGLE-BLG-CEP-192.dat,Cepheid
32,0.20037059618748224,0.2283718318721928,2.5852738976845133,0.800950353761396,-1.4416649776891113,37.0,4.089700171232878,13.533773802052968,0.07732403846153835,0.3374477245931973,0.5092467209211026,-1.8745339609279539,-0.9987482992662933,0.3200000000000003,0.2385265327747988,0.11538144355353959,0.9212393760681152,-0.06577469637137344,-6.5290583829116775,7.3890273575045455,0.8537148090759541,17.452274672669656,0.1752987378609786,OGLE-BLG-CEP-151.dat,Cepheid
33,0.04505102958918516,0.13025040007391814,1.4287448161990566,0.9588853562551134,-1.2591537899190146,33.0,5.91610376146788,13.664349071073133,0.41699029224030015,0.2621088297783821,0.2206110485357387,1.594953547633727,4.1176356114262385,0.05299999999999905,0.10111476310048147,0.01690147665972885,0.9355876445770264,-0.09729658748917486,-106.49122844038698,60.86223853186498,0.8584448462131339,12.158333333333333,0.031408034743750556,OGLE-BLG-CEP-173.dat,Cepheid
34,0.056666369222236924,0.06350206811862422,2.0454623140801655,0.9702465146137703,-1.3671525785686065,163.0,0.6405309958031281,60.14642807020882,0.0006111942323112074,0.2537344928752949,0.15836123470154032,-2.917360881161995,-1.8135203490927956,0.08099999999999952,0.0632530889550653,0.020817419292875068,0.9224814176559448,-0.11010125368481838,-2.165391199280799,1.8691765001491363,0.8808974564328362,14.30276073619632,0.04069259807518221,OGLE-BLG-CEP-208.dat,Cepheid
35,0.251002554740725,0.2650568672527823,2.675530150681746,0.47012873987488063,-0.6270375476309757,21.0,0.08329074658502074,7.007898072956698,6.870557974547609e-05,0.2997888463621592,0.6508881423215931,3.725122104785668,6.0103634782426365,0.2580000000000009,0.29276972391374473,0.03617874688275908,0.9245907664299011,-0.6205057306601035,-0.11655419555046934,0.33792526784374305,0.7412537879758535,16.015804589144857,0.21087275307440387,OGLE-BLG-CEP-090.dat,Cepheid
36,0.15295203062714874,0.29948765373232267,1.3683084660104905,2.046295579428672,-1.3403145016389952,32.0,12.576992400000053,13.252355147772715,1.5312896590909153,0.29600647533203567,0.3545333141052848,-1.1812186629082932,-0.32936703262357636,0.2079999999999984,0.2612651056865131,0.09989518578844682,0.911831259727478,0.22580437193547187,-82.28502222220517,32.20566666665901,0.8676049194934751,17.302393370199297,0.11759170947571652,OGLE-BLG-CEP-168.dat,Cepheid
37,0.17338550591718796,0.20961398033519696,2.0042092581402837,0.5149745891863314,-0.5421043146056843,31.0,2.1555431111111223,8.233913386458555,0.03963690748610671,0.2590684224677129,0.7823865455237123,-1.8013688044311742,-4.023376421683395,0.20899999999999963,0.5994272311516672,0.28762761273987775,0.9587087631225586,-0.4571745089187256,-1.515922952485518,5.659632698425911,0.7167409407773074,17.507861584489795,0.16529729220381637,OGLE-BLG-CEP-132.dat,Cepheid
38,0.08601483287543697,0.10161963268276593,2.4862858208029546,0.759809834960076,-1.3639103991141246,31.0,2.423322056074769,14.440884758863152,0.045030471210250056,0.2502842955529575,0.29813895944185914,-1.9730538917832066,0.26484945960461914,0.10549999999999926,0.0696994072775564,0.055631040694258255,0.9302035570144653,-0.08798326105638271,-10.520965732336586,14.951842367673159,0.8690920465991344,15.735868121975919,0.05997855983812949,OGLE-BLG-CEP-190.dat,Cepheid
39,0.20331276487978975,0.2132447152697138,2.1098041484597356,0.8211839766858693,-0.43611104541932555,369.0,1.5043811102299762,71.22646172746748,0.0009944353127423478,0.2874524012081769,1.002955440505538,3.9868387617612875,5.298968795453821,0.3210000000000015,0.2977657268074424,0.1990627621940129,0.9940875768661499,-0.07654514195819065,-0.17702402302241968,0.1351802751408033,0.7486562573315031,19.773335635266317,0.22399135445969134,OGLE-BLG-CEP-053.dat,Cepheid
40,0.0500347670249134,0.029311872217527058,1.3175147082086671,0.7875960988781223,-1.1808655472055198,2069.0,0.29546387326368967,231.5340431230472,8.4786471712478e-05,0.21566625461640007,0.27020638489463145,0.919781389118909,1.6060499221302518,0.06799999999999962,0.09441080693548344,0.012326399339239463,0.9500455856323242,-0.21806236062639908,-0.046219571270303204,0.04865858393627916,0.869093273736511,13.993333494441758,0.03805409322315829,OGLE-BLG-CEP-016.dat,Cepheid
41,0.05618120695451453,0.1408905356353753,2.035556614878426,0.9318104009399929,-1.1995740056070063,121.0,0.530794670912951,49.82251262112583,0.0003129686604403381,0.2600160403142112,0.1829041610955937,-2.235483501525258,-3.593995160484301,0.06900000000000084,0.05400454813214584,0.041169941219761086,0.9462495446205139,-0.17579734674871947,-2.043717622026436,2.078211783518978,0.8741145709674005,14.47837582781457,0.04021436119309898,OGLE-BLG-CEP-075.dat,Cepheid
42,0.15848330787028786,0.08052168932728518,1.8294975993240925,0.8399151768644125,-1.5077299824328487,287.0,1.1951840377855887,88.8803810526007,0.0013122369581852755,0.22804750075147295,0.18815320134093697,1.280374953884452,3.2326164712055654,0.2394999999999996,0.17691189669660115,0.04980608046584773,0.9049788117408752,-0.017146803285494016,-0.7372730734514025,0.6735726839009921,0.8882903197596422,15.732994587127724,0.12139667933403314,OGLE-BLG-CEP-036.dat,Cepheid
43,0.12832365834062068,0.13336168399893167,2.2256168657374156,1.0337418160804774,-1.3006521123992039,256.0,1.2104330724557517,84.86834964990909,0.0008366281640447282,0.21893290586781497,0.3236347340387118,1.4158088648370137,2.436510905026875,0.18975000000000009,0.1941604538830782,0.06909827650466947,0.9416857361793518,-0.10617570409646349,-0.5986762479073587,0.7400521778290992,0.8555016732018996,17.227980921420574,0.10390193863410314,OGLE-BLG-CEP-070.dat,Cepheid
44,0.1593230334252385,0.1690820021721314,2.248658027843956,0.8487636919613673,-0.8071656534678802,38.0,7.209852641509435,14.03760659276372,0.15582891855678183,0.38093428507137106,0.5639000793853617,-1.8951430535889797,-5.155998781368921,0.18875000000000242,0.4020938951674585,0.1337372726984122,0.9781985282897949,0.09130268160017503,-5.467600392063179,19.196831760986683,0.8326435952338912,17.570480634615773,0.12276070033010357,OGLE-BLG-CEP-143.dat,Cepheid
45,0.23070954069172525,0.2727948945887424,1.6614999682930578,1.3405650152395505,-1.0335568424620885,38.0,4.5781028063241065,13.19728491083585,0.036192797750175476,0.3498584739010554,0.6437259732159315,-1.606797882482997,-4.053325034400572,0.3472500000000025,0.298169661485834,0.1619228024349938,0.9397039413452148,0.4063949678129886,-4.677640023419857,6.009670355726245,0.8518746424969553,18.26952237725485,0.18633166810997218,OGLE-BLG-CEP-197.dat,Cepheid
46,0.18709547814797933,0.18689464147211632,2.6505752552978215,1.5071545136445317,-0.7989042604804801,94.0,3.7788881031613992,22.482038850512485,0.01886347219761242,0.27772953578842574,1.0911004213251885,-1.5006640462024285,-3.5075237888411417,0.264249999999997,0.3431839742777598,0.1445542586074408,0.9457739591598511,0.4789796654510807,-3.655172773053613,0.848567791649061,0.8318061818019689,19.79661742250666,0.16584988890815439,OGLE-BLG-CEP-042.dat,Cepheid
47,0.09221229484099423,0.16027556393956355,3.035125946463855,1.09289297368435,-1.2821246344272774,27.0,2.7023707407407294,11.230433398557155,0.09779241846612008,0.3328586053463888,0.45297805706241456,-0.7651835834063245,-3.654556675570271,0.10699999999999932,0.1247074689435396,0.006864980723053625,0.9249506592750549,0.21432458089213222,-6.6104230751828315,18.26604232809494,0.8772265551399252,14.88954083204931,0.06396526368523431,OGLE-BLG-CEP-101.dat,Cepheid
48,0.09747873455505475,0.11970015604279799,3.4817300896296715,1.3392579989468856,-1.3068289277028724,32.0,2.119804918032805,12.625605803972427,0.06957659402744198,0.24406136515764512,0.4084239941600193,-1.6969960595982656,-4.634965048165658,0.11924999999999919,0.08054772251711281,0.061841809572752836,0.9342172741889954,0.049644187426618455,-8.131121656567998,16.720088272346842,0.8679931409580506,15.007308056872038,0.07279618292110533,OGLE-BLG-CEP-119.dat,Cepheid
49,0.12307950810299322,0.12226298497205902,1.2430578997653523,0.7793393114717737,-0.9928419738834688,582.0,0.49265334954829687,113.41622670531306,0.0002852324618579094,0.2584124052555114,0.20020033691112538,0.1093310716123268,-0.544095527346471,0.15500000000000114,0.07784237279378543,0.11200508898392002,0.9637823104858398,-0.26725261224460384,-0.153957548485899,0.13218697623832723,0.8080258058373279,17.311665919242373,0.09409243557674489,OGLE-BLG-CEP-097.dat,Cepheid
50,0.07159892738656215,0.149924373409103,2.973000879931616,1.895098277617867,-1.4589447738996297,33.0,1.6707210233160619,13.936158341530156,0.03351435295113614,0.31011749866827143,0.2604367523253231,-1.7174861448262098,-2.4455188822714637,0.09299999999999997,0.1304863693748576,0.029546546790897972,0.9067772030830383,0.08854937084917273,-17.75691767416891,11.065450453387,0.8508382470702487,15.78729395484341,0.0503289641465525,OGLE-BLG-CEP-109.dat,Cepheid
51,0.17708239671885487,0.165876407151291,0.7675467943171668,1.0953259894356502,-1.107509401615239,414.0,1.1075922950819648,90.35692304309774,0.006052597646918234,0.25440904660401165,0.2783683254794777,-1.6135935657170903,-2.6863770807810434,0.23999999999999844,0.2549489802895907,0.024794417452701795,0.9631277322769165,0.0661555882082741,-0.48880053145838,0.33738271905565165,0.8561538445790944,16.745398824723676,0.13778430608260306,OGLE-BLG-CEP-082.dat,Cepheid
52,0.11706376564602439,0.23007507104720382,0.7344928092476226,1.2923401094362428,-1.3077525889282329,32.0,0.5225170954356891,12.433955311879737,0.005398459256464816,0.3064047993384043,0.38674287073527813,-1.207256560697346,-2.7114171659117465,0.16924999999999812,0.12120705832899427,0.04875140089330843,0.940740168094635,0.05392567913268345,-0.342093228552763,2.7095850621900843,0.8826321179746761,16.723418926410893,0.09603392641786428,OGLE-BLG-CEP-180.dat,Cepheid
53,0.15531558000786813,0.24937662161748844,2.1453597617838245,1.386443917138088,-0.35573066305020973,35.0,8.521916136363643,11.888965489372058,0.09685246286968852,0.32819701114560146,0.5688836887335947,2.0030209098670135,2.6716361106966566,0.16249999999999964,0.3025203435892391,0.19777484764586403,0.9773055911064148,0.14923040121326747,-13.056509577406727,9.318369365914512,0.7771808086997523,14.616523242841206,0.126558789143442,OGLE-BLG-CEP-152.dat,Cepheid
54,0.17025659429054252,0.15642827555437894,1.9634207548223863,0.7260201188640549,-1.2702728045250176,118.0,3.7345163533225274,44.83859131973705,0.018158531496270003,0.29469185875774917,0.1675028429457403,1.419933561382137,2.741521548203564,0.2605000000000004,0.36275102570340734,0.1569162826575183,0.9451408982276917,-0.027557203102883215,-4.1251393996924275,3.9255480499952515,0.8310490120357734,18.315070520143582,0.14091592482136076,OGLE-BLG-CEP-093.dat,Cepheid
55,0.04032009142498395,0.17689373318218807,2.594571815936531,1.1199487100989167,-1.4412578533256382,35.0,3.829643945783135,15.5114811281981,0.06326954603441726,0.23708552586595588,0.40047802957263057,0.2577159275407002,2.371821875634411,0.05900000000000105,0.0727806382982591,0.054716312972039556,0.916164219379425,0.08701495116040445,-27.556897590482688,28.950635685640485,0.8795850514412655,13.852374233128833,0.03108963607116808,OGLE-BLG-CEP-203.dat,Cepheid
56,0.20196340651768005,0.15157760020248234,1.1491708614412668,1.819511454032278,-1.5153503120161633,33.0,6.808569473684321,12.483152845946398,0.9625209821428728,0.3116763050291415,0.4190239796801307,-1.3336837609974852,-0.34510373411707285,0.2959999999999994,0.2533808016357084,0.14325844213679764,0.8838409185409546,0.009332422834254972,-5.6600902438599014,95.62896856726654,0.8688512674298913,14.038855504587156,0.15521813517771726,OGLE-BLG-CEP-113.dat,Cepheid
57,0.17575806039606665,0.10754127767072452,1.9578693501397413,1.7510762047559851,-0.6158627883672412,456.0,0.1034002587322122,93.35168447928932,1.1942741979270588e-05,0.24691367193890848,0.47451819820194413,3.0852437627306513,3.78223070675659,0.22575000000000145,0.2432322243705858,0.07991649970675802,0.9525865316390991,0.44666486884183315,-0.015819996298633884,0.023135289715818325,0.8210996525145299,18.446960641410797,0.14222595317439152,OGLE-BLG-ECL-000115.dat,Binary
58,0.11665273719670523,0.12017024262248159,1.9205303909636415,1.0321870382898464,-1.148826543249829,171.0,0.10387412725225226,49.10956244803116,4.3861654776954084e-05,0.3156780383449469,0.22189803394364332,0.007127620978291338,2.2567313086236913,0.17050000000000054,0.18240322676383794,0.005691868615965991,0.9567120671272278,0.14015641605832788,-0.0983147907651214,0.13312438879663607,0.8576472207525695,18.230754754675498,0.09289642276575875,OGLE-BLG-ECL-000105.dat,Binary
59,0.2188326751698993,0.11804712248761229,2.610144297814568,5.132382691233828,1.5023623546718659,99.0,0.1098511663785078,32.72644084115646,1.826347830239522e-05,0.3341864880893216,0.2754858964239981,3.2703994643270997,3.0799845469071925,0.17599999999999483,0.42145121924642354,0.18489736447860292,0.7868047952651978,1.5507842586898002,-0.3436957374518212,0.18928781733859998,0.6611130946399579,17.59831858930673,0.16269353757864824,OGLE-BLG-ECL-000099.dat,Binary
